,size,true_size,time
brock200_1.clq,21.0,21.0,7500.00709104538
brock200_2.clq,0.0,12.0,0.0
brock200_3.clq,0.0,15.0,0.0
brock200_4.clq,17.0,17.0,2770.423795223236
c-fat200-1.clq,0.0,12.0,0.0
c-fat200-2.clq,0.0,24.0,0.0
c-fat200-5.clq,0.0,58.0,0.0
c-fat500-1.clq,0.0,14.0,0.0
c-fat500-10.clq,0.0,126.0,0.0
c-fat500-2.clq,0.0,26.0,0.0
c-fat500-5.clq,0.0,64.0,0.0
C125.9.clq,0.0,34.0,0.0
gen200_p0.9_44.clq,44.0,44.0,4523.509483575821
gen200_p0.9_55.clq,0.0,55.0,0.0
johnson8-2-4.clq,0.0,4.0,0.0
johnson8-4-4.clq,0.0,14.0,0.0
johnson16-2-4.clq,0.0,8.0,0.0
hamming6-2.clq,0.0,32.0,0.0
hamming6-4.clq,0.0,4.0,0.0
hamming8-2.clq,0.0,128.0,0.0
hamming8-4.clq,0.0,16.0,0.0
keller4.clq,11.0,11.0,1538.1814892292023
MANN_a9.clq,0.0,16.0,0.0
MANN_a27.clq,0.0,126.0,0.0
MANN_a45.clq,345.0,345.0,930.6681911945343
p_hat300-1.clq,0.0,8.0,0.0
p_hat300-2.clq,25.0,25.0,4829.931673049927
p_hat300-3.clq,0.0,36.0,0.0
san200_0.7_1.clq,0.0,30.0,0.0
san200_0.7_2.clq,0.0,18.0,0.0
san200_0.9_1.clq,0.0,70.0,0.0
san200_0.9_2.clq,0.0,60.0,0.0
san200_0.9_3.clq,44.0,44.0,1640.65154671669
sanr200_0.7.clq,0.0,18.0,0.0
